0.865414584,0.200376499,0.494374674,0.640998038,0.115761754,0.842155075
0.095025684,0.737555104,0.766695046,0.617679102,0.156614613,0.72370205
0.608427322,0.485168156,0.551732899,0.004164408,0.308365699,0.297569591
0.943046813,0.083450251,0.950072376,0.166690154,0.316177139,0.012754185
0.312277958,0.068083996,0.648884564,0.943127835,0.623864096,0.843233083
0.741715177,0.788581247,0.924709269,0.572046222,0.05829525,0.720129138
0.65087475,0.916737332,0.346437533,0.85263948,0.055765828,0.984986467
0.173282291,0.23649629,0.602318839,0.0441007,0.785663067,0.654287357
0.678502721,0.3156969,0.214043383,0.041333226,0.504922484,0.526263507
0.729091512,0.231030633,0.021165605,0.738944915,0.927210921,0.518822578
0.85511697,0.621991784,0.474992847,0.107247481,0.935869766,0.741058902
0.30341833,0.695801122,0.958571964,0.398301711,0.158803323,0.801616545
0.159041244,0.699728865,0.991661054,0.272047697,0.324295715,0.736132751
0.448463817,0.621068533,0.522012496,0.337623495,0.23045392,0.45246281
0.120254532,0.171330182,0.995463389,0.00256876,0.00724383,0.473950112
0.017849981,0.747982911,0.275390212,0.104116082,0.611775307,0.292199178
0.809200134,0.650261982,0.752742426,0.135912113,0.826866246,0.65797335
0.453625488,0.152255741,0.428041061,0.09235804,0.481391167,0.564243803
0.045122895,0.498257784,0.069744158,0.080794149,0.297075242,0.747021482
0.490634672,0.570932242,0.95295209,0.571926088,0.483564092,0.042032684
0.36279098,0.344880449,0.101467233,0.281989701,0.80464676,0.077314703
0.655829574,0.14377592,0.05868946,0.159767921,0.106857139,0.562884617
0.454206902,0.355914272,0.723942949,0.270693648,0.479491418,0.570067156
0.521375108,0.96816335,0.866425064,0.849613724,0.118500275,0.306395015
0.328962066,0.508643944,0.357538893,0.702787181,0.492461845,0.311629309
0.916218787,0.698000596,0.497075996,0.806213486,0.684317958,0.293293623
0.689897136,0.254198357,0.567595442,0.584623294,0.193390213,0.840352268
0.244927466,0.48838908,0.244695746,0.92064039,0.647762283,0.368835028
0.237034737,0.504044619,0.983281913,0.41277624,0.273964325,0.560978511
0.030758932,0.552494701,0.16840522,0.095172425,0.263275244,0.245170966
0.745322361,0.182972496,0.783250268,0.59933891,0.75660993,0.737728113
0.901119641,0.412706558,0.315108753,0.661287961,0.346332914,0.180255934
0.838081492,0.03630452,0.507081329,0.659516499,0.174161368,0.318734133
0.431416506,0.121699895,0.581779853,0.806622446,0.538475062,0.29556403
0.897274317,0.325484493,0.630366018,0.038879748,0.724917595,0.493703258
0.228039544,0.404723312,0.706580895,0.693035312,0.892196056,0.507015517
0.218791763,0.298706311,0.063348844,0.04012042,0.342155462,0.691213522
0.352732396,0.080303238,0.945376574,0.33210382,0.88998791,0.920715224
0.798121355,0.327492414,0.934519193,0.562721866,0.474266227,0.335343667
0.224373172,0.82582899,0.234542315,0.894379276,0.831476359,0.741466194
0.866079289,0.392484624,0.650022848,0.812775496,0.890766531,0.416670994
0.868958175,0.323736581,0.679297462,0.776936903,0.669456945,0.053682838
0.243280079,0.699186303,0.180395496,0.695246401,0.237943479,0.498122571
0.731895153,0.023901418,0.937674074,0.974428769,0.795284979,0.275553143
0.647062507,0.80461263,0.945671742,0.235622224,0.663381021,0.886384284
0.16512615,0.522030292,0.003611116,0.933120418,0.187248275,0.88450844
0.171028769,0.574018989,0.840478086,0.905181286,0.172936616,0.804887189
0.855694751,0.998229966,0.426319181,0.727651568,0.684296666,0.500748715
0.186750637,0.281938644,0.653043694,0.039866169,0.725245675,0.974560466
0.524833204,0.164395482,0.412293278,0.203147679,0.088597079,0.564523455
0.624337865,0.821178297,0.13698553,0.812805757,0.606523057,0.626393267
0.014212394,0.361647857,0.91232333,0.549012853,0.351292561,0.853926577
0.513509128,0.676205401,0.593719746,0.748574508,0.516180223,0.877001459
0.646201064,0.637023888,0.827259807,0.679749242,0.71174199,0.921959561
0.179795201,0.90726991,0.536237413,0.408905803,0.817428799,0.36730104
0.464900903,0.081105514,0.692895145,0.743317906,0.752223884,0.529611201
0.414436093,0.241958938,0.396115539,0.401761968,0.112517838,0.217380052
0.664027995,0.553280129,0.562397321,0.937635314,0.420068646,0.413300764
0.361625753,0.254582142,0.824737213,0.608143949,0.752601627,0.352292493
0.423531345,0.347376824,0.020312774,0.669102556,0.518303046,0.932902168
0.021620783,0.309835152,0.545430528,0.416178136,0.627225675,0.904584956
0.21615044,0.411662582,0.82112303,0.432575485,0.859127377,0.173126639
0.783569084,0.772303524,0.272672128,0.834270419,0.380142409,0.192066521
0.910734298,0.450097356,0.250335203,0.948393114,0.647074636,0.199379593
0.825941212,0.402300268,0.415810361,0.812853827,0.67970636,0.778039643
0.360570575,0.201457826,0.665202582,0.858137739,0.48813506,0.790841213
0.81848092,0.161500607,0.579207099,0.96225547,0.1261141,0.073176347
0.328015868,0.052657036,0.217765776,0.248015099,0.148509509,0.816227327
0.635313806,0.094783292,0.649475815,0.139036235,0.916475475,0.49217876
0.970731458,0.531131678,0.417370985,0.238368413,0.209429654,0.647581676
0.995465437,0.024817448,0.568923596,0.522943557,0.5374511,0.057342361
0.46760076,0.409274984,0.014986074,0.826613647,0.619832729,0.885904758
0.51135712,0.787939354,0.780508068,0.868419139,0.085784997,0.2045409
0.969588309,0.058457963,0.702977146,0.36260684,0.415781355,0.442068425
0.089918541,0.857102877,0.065259844,0.012507867,0.041293757,0.651862666
0.521407163,0.686480207,0.743372913,0.301191231,0.868678109,0.279578926
0.743490958,0.392432826,0.3538736,0.733919334,0.929248123,0.204688077
0.977383059,0.389132124,0.326010242,0.926893301,0.607708609,0.456349413
0.89628788,0.393030209,0.786889665,0.556195807,0.316287268,0.637004603
0.716993553,0.932742745,0.923417378,0.454669275,0.09845458,0.54970461
0.309924474,0.703659923,0.188156217,0.476058365,0.905575561,0.446227109
0.898317415,0.048762343,0.556850855,0.745448002,0.287728357,0.856796403
0.606370036,0.774244169,0.247012507,0.393148612,0.121940311,0.131838309
0.155361867,0.607669191,0.629591737,0.890464789,0.728930216,0.832319663
0.934812185,0.383968546,0.330707119,0.719021414,0.429259789,0.211890809
0.479404356,0.489836296,0.581392314,0.281197927,0.622599414,0.974341512
0.694678831,0.94799874,0.448172674,0.774832826,0.412461678,0.400703693
0.554879268,0.225968735,0.862385059,0.533799349,0.872347946,0.879816539
0.937584557,0.835629963,0.510284498,0.008541397,0.018441648,0.821599687
0.943145575,0.304480084,0.49512566,0.012631294,0.60769043,0.211260337
0.762644422,0.76789831,0.961227278,0.305795995,0.054102324,0.647472637
0.590397356,0.42795033,0.170100893,0.896653321,0.502680633,0.16586046
0.462000868,0.822334069,0.495259276,0.270559444,0.337458253,0.045540071
0.75615899,0.25464895,0.865109088,0.606882013,0.991021013,0.65421458
0.050778065,0.168509378,0.130899263,0.828124928,0.377213485,0.523692497
0.347116702,0.300954199,0.31198759,0.433912445,0.776188713,0.756761874
0.541770503,0.289171156,0.381093242,0.581044243,0.320337762,0.555892591
0.669010356,0.295231551,0.134495269,0.376917551,0.046114309,0.283328767
0.838831491,0.546511978,0.342713094,0.477034277,0.014420384,0.145313094
0.576602813,0.114553931,0.014186641,0.054254948,0.351530882,0.073438816
0.625818066,0.952211606,0.766201345,0.009042162,0.661826976,0.304369064
0.040119797,0.559200908,0.578884431,0.939480911,0.064133237,0.160802855
0.151415759,0.334178672,0.635104991,0.360198771,0.254299885,0.685451542
0.083675693,0.019774876,0.432189297,0.38929626,0.144819126,0.515706382
0.190271382,0.495642439,0.530573972,0.642565412,0.058972903,0.519926621
0.625553406,0.705382399,0.356761829,0.750101429,0.837746792,0.768925849
0.247507483,0.172287453,0.788084275,0.629491477,0.405740564,0.638238563
0.575749605,0.374925865,0.187630667,0.288326876,0.773020771,0.442203896
0.912460027,0.69540229,0.114253893,0.730830511,0.643300369,0.426839254
0.812525529,0.93996552,0.941450622,0.989818824,0.983455973,0.047189653
0.917226973,0.464595458,0.59047402,0.089558913,0.99724914,0.119165875
0.346835079,0.411258863,0.148409358,0.467475787,0.267025404,0.93975331
0.334784631,0.408537584,0.80603584,0.816866524,0.927252679,0.451866962
0.408145142,0.888113239,0.477049277,0.544184755,0.612772916,0.037408816
0.787851145,0.882921387,0.06559082,0.344014665,0.254702103,0.050659813
0.144678713,0.200445178,0.833723742,0.953591027,0.455618476,0.035581495
0.266185449,0.1834072,0.013629892,0.58568942,0.291028594,0.541589403
0.339902668,0.010550035,0.595253376,0.011152226,0.477427854,0.323854298
0.688210325,0.732717011,0.775173885,0.837208914,0.796923435,0.216583899
0.059183456,0.001163297,0.744614663,0.837007455,0.388325983,0.316356064
0.307421129,0.952372069,0.35343339,0.05802238,0.498735496,0.23188232
0.967133678,0.034439272,0.533725363,0.241281947,0.449280559,0.234196151
0.164655377,0.033360967,0.711115951,0.246699138,0.331308488,0.152287853
0.815075831,0.731113202,0.667523656,0.88027997,0.445869262,0.879122604
0.277189463,0.923615742,0.180148804,0.366540393,0.58556462,0.519537142
0.507592165,0.180148744,0.995223545,0.13453143,0.912865077,0.633802515
0.200698536,0.704619255,0.753163868,0.664613807,0.008810854,0.039052803
0.927591838,0.754463741,0.86751748,0.205792599,0.7326056,0.569264483
0.607207584,0.783926283,0.032858446,0.814684733,0.128388917,0.593773231
0.592806286,0.183964031,0.269223066,0.592132321,0.27736088,0.353655904
0.623678619,0.236308831,0.399509429,0.417147888,0.635181939,0.96470444
0.880954411,0.327012414,0.640572779,0.245790602,0.56777606,0.866015203
0.022385443,0.474162971,0.05329711,0.259196519,0.828301687,0.824028937
0.76120237,0.759786356,0.728775312,0.687348581,0.015915505,0.751447205
0.263510762,0.378491349,0.972979186,0.91237227,0.040185256,0.668000626
0.951698792,0.300648806,0.786208744,0.492543664,0.484981748,0.109623335
0.545165125,0.985485929,0.757538542,0.869161978,0.760021562,0.170142023
0.250195856,0.701875492,0.905526838,0.625454942,0.088755973,0.7968129
0.358864342,0.767827621,0.779021736,0.912597622,0.550043879,0.849378084
0.699980056,0.52040242,0.038594066,0.270221145,0.635784096,0.801831801
0.758853932,0.530290798,0.803116299,0.414045534,0.287423381,0.335785506
0.934005267,0.576260921,0.164286055,0.763066891,0.557195509,0.623131804
0.250621036,0.576503567,0.105862891,0.335066977,0.621594254,0.843267764
0.598101016,0.403820264,0.822759314,0.790777649,0.088156349,0.23103631
0.922223496,0.889781946,0.781018671,0.158608348,0.608793301,0.923340593
0.237849549,0.286542642,0.278685993,0.508636379,0.812010068,0.51624647
0.154797132,0.573217092,0.555408797,0.792228339,0.322654085,0.024918835
0.760247157,0.68402946,0.711132337,0.834331513,0.371963968,0.871437351
0.131818636,0.746285207,0.771012373,0.448196977,0.502417026,0.429985222
0.013133965,0.731626787,0.57051705,0.916550233,0.326119318,0.828666796
0.420931648,0.900429028,0.187358519,0.375703714,0.413032266,0.861272086
0.822685865,0.922804602,0.637779812,0.327216815,0.013625661,0.638198064
0.405015228,0.673054829,0.558436245,0.382569792,0.947041914,0.68219215
0.015184502,0.966317693,0.264887131,0.290377399,0.408173309,0.90803806
0.283313049,0.170689494,0.297261635,0.688658343,0.941106479,0.025617101
0.03684893,0.714233072,0.422479291,0.641081647,0.380428898,0.223646384
0.86323407,0.728860054,0.392699409,0.048859317,0.170890533,0.861927384
0.286998348,0.329932552,0.079490816,0.2028822,0.930713832,0.339443456
0.022009855,0.422841965,0.000328332,0.991972238,0.295528726,0.930293847
0.317547893,0.6467398,0.521780025,0.810078456,0.628626133,0.897227113
0.69175515,0.005791252,0.202400037,0.835156725,0.895082313,0.476227209
0.18086915,0.951091798,0.411048026,0.616347085,0.04304053,0.633536604
0.660929008,0.319859277,0.091814564,0.02048326,0.668799909,0.694207987
0.054673712,0.203376779,0.64241164,0.760960851,0.788318637,0.336531147
0.586655547,0.707265484,0.751353534,0.806458205,0.680881733,0.383264971
0.500676353,0.924470354,0.941299648,0.902902673,0.739222795,0.532480957
0.721931554,0.718372328,0.809266217,0.477024731,0.918230073,0.56706432
0.420472941,0.416799182,0.507967527,0.331847123,0.181725012,0.599940755
0.781330302,0.490540373,0.219335962,0.243797165,0.415060225,0.779761571
0.516267703,0.560905717,0.844003363,0.299658184,0.004173308,0.064296543
0.338486982,0.105365864,0.835809032,0.734896578,0.721332736,0.326215324
0.491322579,0.02472346,0.92996769,0.10402863,0.864731835,0.30940918
0.328510531,0.621241804,0.98201344,0.397831131,0.026904864,0.890932425
0.763063322,0.924965045,0.746555053,0.636981153,0.890553499,0.298223844
0.374411127,0.929772828,0.673965965,0.092903239,0.095237343,0.969496645
0.533564985,0.528586678,0.359310511,0.915490497,0.133571096,0.285218707
0.680856248,0.942655404,0.634154109,0.397874722,0.228376198,0.376132274
0.138639589,0.977796978,0.111629029,0.700510111,0.814328154,0.990907367
0.347363818,0.149427061,0.45485379,0.826611051,0.641385819,0.110680045
0.506643743,0.360223429,0.507824854,0.258810058,0.125605878,0.099255151
0.78646394,0.597398345,0.176621041,0.107867469,0.67639538,0.740411779
0.766355603,0.010741626,0.092499998,0.00021657,0.831910707,0.320936365
0.591600508,0.366238205,0.964475721,0.97508193,0.99102145,0.915986021
0.982314137,0.064406907,0.351620015,0.570101977,0.845113371,0.035541794
0.727449246,0.322847276,0.755394142,0.403565738,0.149155135,0.913247419
0.74829094,0.929495066,0.549529965,0.976944237,0.486099721,0.648848533
0.108470585,0.472067697,0.842307803,0.351170152,0.754773612,0.552888752
0.020747517,0.160238068,0.979601815,0.789986317,0.88583421,0.323649548
0.219900699,0.354463278,0.857960565,0.698519731,0.1802494,0.111500498
0.393512988,0.88338204,0.045771697,0.950599796,0.193394827,0.865376251
0.149439839,0.455481805,0.75392117,0.246798447,0.004134976,0.333492016
0.266071804,0.306669496,0.981340468,0.207634251,0.53949478,0.913461578
0.263063564,0.250313675,0.128080074,0.664767521,0.18871772,0.26785137
0.338076129,0.517009865,0.222231876,0.985876865,0.924892702,0.595890458
0.226000038,0.280174604,0.273542633,0.638317101,0.10714839,0.231641731
0.69141592,0.290170862,0.629452566,0.390691135,0.437110301,0.349966669
0.223479289,0.881558352,0.051140227,0.257053683,0.439664434,0.845376213
0.50555517,0.398650388,0.075019739,0.679037027,0.222933595,0.2921314
0.307126887,0.990695475,0.931514551,0.154605089,0.40446916,0.005563696
0.45997116,0.287325998,0.070345456,0.244032051,0.863169017,0.454004836
0.369701941,0.604078033,0.566100057,0.9597657,0.276684166,0.561803003
0.880730157,0.541075814,0.990391373,0.941654122,0.857335863,0.025349612
0.551572641,0.156050532,0.177931679,0.690476374,0.3800287,0.085039632
0.077584934,0.441280292,0.831081789,0.09841599,0.719862534,0.285335818
0.535474729,0.48105619,0.415572835,0.473457599,0.607421703,0.651200984
0.382702404,0.215143645,0.133626386,0.144093144,0.673038771,0.700488891
0.142536559,0.417925842,0.403261652,0.435453174,0.722723345,0.498746977
0.427519286,0.684626865,0.720934234,0.109219519,0.018001237,0.092292219
0.509799523,0.26588681,0.645349324,0.042695511,0.656000986,0.016010585
0.927723926,0.168987061,0.877999351,0.363345301,0.005488086,0.97960315
0.191372218,0.022287516,0.140329899,0.182615796,0.01225272,0.963198985
0.806501662,0.232709706,0.722566041,0.30366575,0.034217636,0.025491992
0.766898286,0.02478406,0.196155799,0.411973886,0.687115032,0.084748648
0.660421506,0.66829509,0.615434187,0.468767557,0.569436579,0.454196573
0.918428185,0.252628867,0.466805468,0.740647388,0.757188979,0.770447179
0.898401009,0.187706194,0.839458283,0.326026729,0.937642594,0.626690593
0.875800957,0.782381941,0.851652899,0.328284823,0.281452778,0.279952972
0.610397347,0.456478778,0.102450457,0.34353374,0.696837526,0.464538363
0.892429399,0.342406038,0.745547201,0.80080518,0.287237595,0.898193619
0.846290731,0.100955752,0.428175286,0.129965726,0.47535882,0.599263307
0.161276925,0.166229992,0.824043121,0.724467594,0.972496613,0.233455935
0.411559975,0.180972995,0.344795944,0.953823657,0.980185692,0.188173372
0.092245064,0.487031313,0.115461383,0.74894729,0.292053113,0.697479627
0.180336974,0.914171523,0.752440101,0.959530908,0.811100361,0.781462242
0.744330412,0.956781551,0.099633706,0.651420648,0.465293823,0.783636292
0.766605422,0.468380924,0.272505159,0.476559004,0.92397447,0.037005354
0.96122417,0.287626384,0.019119991,0.922818048,0.589803089,0.340948011
0.937663961,0.87364461,0.215768471,0.193690739,0.177720289,0.905564086
0.760387021,0.740535235,0.900516518,0.002472553,0.239258532,0.544479499
0.579496513,0.318115312,0.246886066,0.264594285,0.149962934,0.897493649
0.521005685,0.379698398,0.73374044,0.981746725,0.270377204,0.743132802
0.047225368,0.645483036,0.586774028,0.949255163,0.570241509,0.533518703
0.488923146,0.619245804,0.228405372,0.741645731,0.679709885,0.404436106
0.819651859,0.010397894,0.064381662,0.452443352,0.466902407,0.07197988
0.863098504,0.646687267,0.211685209,0.268619947,0.019182666,0.351751858
0.966002137,0.27968227,0.119540158,0.981396544,0.375750704,0.685770881
0.340748369,0.105956587,0.294241453,0.218908846,0.921176717,0.996523946
0.364839244,0.023551281,0.994647947,0.484326784,0.685217707,0.149908937
0.142109725,0.632636424,0.702930179,0.139591403,0.792429689,0.550380219
0.221228774,0.428421602,0.246909913,0.522552378,0.663024321,0.857752122
0.480459315,0.03367865,0.628476571,0.704892667,0.401919699,0.182643384
0.678945104,0.528846631,0.74481879,0.142259651,0.258201725,0.458169547
0.465903295,0.064319826,0.578883664,0.209635719,0.023889521,0.857959865
0.499835254,0.281373875,0.310086095,0.909063839,0.97866933,0.297104936
0.532429245,0.481051398,0.552390122,0.419530894,0.791155733,0.387621057
0.258898888,0.91404136,0.376618907,0.522454633,0.661787414,0.731220965
0.331599864,0.384821263,0.393266999,0.001693733,0.763750883,0.529416831
0.213375708,0.416541013,0.589919068,0.843932312,0.546150553,0.124375659
0.474186422,0.581712858,0.792593407,0.616143486,0.802528326,0.558926192
0.497897531,0.982490689,0.225626352,0.681782192,0.240196229,0.415588326
0.223309502,0.80033076,0.675816015,0.737788309,0.664640485,0.983566465
0.576882262,0.854981247,0.539583965,0.934909941,0.548277414,0.714553983
0.526772222,0.761565994,0.114509178,0.949815468,0.723137625,0.084713225
0.902580495,0.562103753,0.88015887,0.503790107,0.875821933,0.197598844
0.633312957,0.307957988,0.797087904,0.383233245,0.580453217,0.572254523
0.560136537,0.878098781,0.091955432,0.888557926,0.251109015,0.910996961
0.254712182,0.248122297,0.336203048,0.329492504,0.520413368,0.191592871
0.100777618,0.315021636,0.763289305,0.523579891,0.971231306,0.57083389
0.76684411,0.124928402,0.708510431,0.050390783,0.167784223,0.350090746
0.661439849,0.868068165,0.225756167,0.257160123,0.87855853,0.886265476
0.025253133,0.025221746,0.243326262,0.65332153,0.524186354,0.293127007
0.797214009,0.329670292,0.965077919,0.058199281,0.333165346,0.14797284
0.820505233,0.197705554,0.043586301,0.244217416,0.639290591,0.969156579
0.834344587,0.809803372,0.578120124,0.880303858,0.610364799,0.985988429
0.648164639,0.199727795,0.448753711,0.829283248,0.052143088,0.935040843
0.712920715,0.429328203,0.375479177,0.520285166,0.114657049,0.792073341
0.553590908,0.737316924,0.853995439,0.705589917,0.061247314,0.02883057
0.228242239,0.054301898,0.776776732,0.642606952,0.34929193,0.907540025
0.573547221,0.927204097,0.423862587,0.748292021,0.055524674,0.819483934
0.326510585,0.776416221,0.820492968,0.070866989,0.700973155,0.704825757
0.008714811,0.887198442,0.309531322,0.156689201,0.954880917,0.871399195
0.18932363,0.662463916,0.619705387,0.492843123,0.741616272,0.629062024
0.597660686,0.546730621,0.008253942,0.05150065,0.85925239,0.336519321
0.940723367,0.412798017,0.818841426,0.187856149,0.258626104,0.318184684
0.648005678,0.781159084,0.531322052,0.122745282,0.377588255,0.424654158
0.79832803,0.818595488,0.813217856,0.81440641,0.574181554,0.555210419
0.520151538,0.871882953,0.306413841,0.25685237,0.396948944,0.083266205
0.067471126,0.13142385,0.703513265,0.913361383,0.173723237,0.608837065
0.221781781,0.718179217,0.707653316,0.521585317,0.458464346,0.861234474
0.443548773,0.566247968,0.246528362,0.680503082,0.264775691,0.209605522
0.906643708,0.068290966,0.242621116,0.414884786,0.303461927,0.085848818
0.242318618,0.229823945,0.323765906,0.668279594,0.575170225,0.106143604
0.297071263,0.849012525,0.589790434,0.866554737,0.509280365,0.824320212
0.147967932,0.380697095,0.372144536,0.613542735,0.521358453,0.569446457
0.839056792,0.377953813,0.05376448,0.211795027,0.420703383,0.755951468
0.931492914,0.475919142,0.794837314,0.144286635,0.984512013,0.420154913
0.610775012,0.981376414,0.477382325,0.158662057,0.41641357,0.988830209
0.440610202,0.33217604,0.359706396,0.909972759,0.990889375,0.972896475
0.468649229,0.24353201,0.248586106,0.910692041,0.339728901,0.214922734
0.562583148,0.127272255,0.430515369,0.182728254,0.313071874,0.501377194
0.465913639,0.67547653,0.112250697,0.073361156,0.835606664,0.089271651
0.577276565,0.865947787,0.363712599,0.402159273,0.481042927,0.301193687
0.162872911,0.360442724,0.480182713,0.56363511,0.398237265,0.824267255
0.88082473,0.871137972,0.992993496,0.932420045,0.536645109,0.582647959
0.023803334,0.838936742,0.109801081,0.091049046,0.595214025,0.075127737
0.393807967,0.077303255,0.770599366,0.401087414,0.156145926,0.677135554
0.041054251,0.830553362,0.431020862,0.96616521,0.066227974,0.175510292
0.963541157,0.538908137,0.014995974,0.723318638,0.405208065,0.582612071
0.569949798,0.616472567,0.410249216,0.664446236,0.24329462,0.252372114
0.903871319,0.630964734,0.009615718,0.513850455,0.798855832,0.221381077
0.149600493,0.040318432,0.1337662,0.30107708,0.553077719,0.671482082
0.305569753,0.898364239,0.599596647,0.780546232,0.390926108,0.229322716
0.530086373,0.164864819,0.64791298,0.947236186,0.68711195,0.899063869
0.927902157,0.690099646,0.355666809,0.827646373,0.010859289,0.640551638
0.906324288,0.369337284,0.066176603,0.243577819,0.969775765,0.714268263
0.632039295,0.257075578,0.186955331,0.313894416,0.026894116,0.492866187
0.625012662,0.062789823,0.231544828,0.193983795,0.023668751,0.5973078
0.349089503,0.628128981,0.666781155,0.098293857,0.733151142,0.574677341
0.264039416,0.376594631,0.568481928,0.158647848,0.455454775,0.895429493
0.912640457,0.94322446,0.764276078,0.985185154,0.67608587,0.048220316
0.568971098,0.016981669,0.496082735,0.114344607,0.635413261,0.913300028
0.521688124,0.86839216,0.622242835,0.061890306,0.20618653,0.052665221
0.807645187,0.139802886,0.439564784,0.987866993,0.364034578,0.155132596
0.825963113,0.588745705,0.252945292,0.248966517,0.774903887,0.791440175
0.073879565,0.670296856,0.176113365,0.229250442,0.567053922,0.15510977
0.275619109,0.12100566,0.617854206,0.603982757,0.860019146,0.335504702
0.340072672,0.236174822,0.785907038,0.106942962,0.036764498,0.694834468
0.472809771,0.526426937,0.246159289,0.733402238,0.105004968,0.956677578
0.733596303,0.699622254,0.438339712,0.077560584,0.576283796,0.040874715
0.012578905,0.552596157,0.389767906,0.840167766,0.982891414,0.897775152
0.557734538,0.735590448,0.960591939,0.586020297,0.88211629,0.399242612
0.258840269,0.743862185,0.820977909,0.365101166,0.95588591,0.008534756
0.408005696,0.171869922,0.205946564,0.114427641,0.427981909,0.625549492
0.50611629,0.98932306,0.486328005,0.51165186,0.018188791,0.620077228
0.72605987,0.194770248,0.598139238,0.890911024,0.226531888,0.175491516
0.091885942,0.284731572,0.522968663,0.527762696,0.463897239,0.009398155
0.782748888,0.531443737,0.446329799,0.340032929,0.210446858,0.255547318
0.733937026,0.009535233,0.073942762,0.625758661,0.737868853,0.031614171
0.762912731,0.512960087,0.243701454,0.380026956,0.910219181,0.839864102
0.259610977,0.212923881,0.242178153,0.511124546,0.140940981,0.599057059
0.807654459,0.992657888,0.14630018,0.9803701,0.495719421,0.394481766
0.922495745,0.240884619,0.791119865,0.958277731,0.052124193,0.176455934
0.766540845,0.517320799,0.74714084,0.749826533,0.662105425,0.761733278
0.428147814,0.754602204,0.578365184,0.655312787,0.741124967,0.354191953
0.20691171,0.06547672,0.773717179,0.467065489,0.10250206,0.584737867
0.329151311,0.227236395,0.518472483,0.999729526,0.120617701,0.710216737
0.283470627,0.464799104,0.007792297,0.988686748,0.140106421,0.26373718
0.859467056,0.389774606,0.831758993,0.179184398,0.229123376,0.660751023
0.020743538,0.416568206,0.779657554,0.703950925,0.691801847,0.03102598
0.059066583,0.056124463,0.625337773,0.484797248,0.339323779,0.714075986
0.814379974,0.626204592,0.373539591,0.118402065,0.204758713,0.700688255
0.85964999,0.959229946,0.203010856,0.278558507,0.653062903,0.014580868
0.731328925,0.553164493,0.915052443,0.658652789,0.868283399,0.03530712
0.163528892,0.135047559,0.126582089,0.930092587,0.627130278,0.972456968
0.295328971,0.16907389,0.697133782,0.764002257,0.123090534,0.89496472
0.976236984,0.876886498,0.212216484,0.809647743,0.690929065,0.756014656
0.115681363,0.719452177,0.319158676,0.042041618,0.483285418,0.926344713
0.428388368,0.571837979,0.827588136,0.590678018,0.854929181,0.24137941
0.734533971,0.094588444,0.480362471,0.91303455,0.54918301,0.018747617
0.150212644,0.989745737,0.243361151,0.560546295,0.263213213,0.210671397
0.290260253,0.191731884,0.770621754,0.564462995,0.218506416,0.794577463
0.1012387,0.833022758,0.21050897,0.222225831,0.167423908,0.288467233
0.082639429,0.271829477,0.744490971,0.431665638,0.533087444,0.066849519
0.622199494,0.812503832,0.399385978,0.398465867,0.51251081,0.539987986
0.042409883,0.555590527,0.178448448,0.918691228,0.559076719,0.566918374
0.183269152,0.044854524,0.5500232,0.571560509,0.470515091,0.192953397
0.754812998,0.576434999,0.577588869,0.017296384,0.22845315,0.432846593
0.350021347,0.321380449,0.728380149,0.818680328,0.557391723,0.887237119
0.634251576,0.705964463,0.64177568,0.338426313,0.291974384,0.631616757
0.616224596,0.769003486,0.30586439,0.320331492,0.421707772,0.580639006
0.790633284,0.281034228,0.010544197,0.120326148,0.209335506,0.852308444
0.551581705,0.297872762,0.772026604,0.342579909,0.098630882,0.80407733
0.772253391,0.267234413,0.377031736,0.324466074,0.415398928,0.383956481
0.785148776,0.898392548,0.074597978,0.7172859,0.464092329,0.193385168
0.519040969,0.764421837,0.477703039,0.615982984,0.589920833,0.59146261
0.558536898,0.1221156,0.826479523,0.211912684,0.413929606,0.134864878
0.835208567,0.523037281,0.349953531,0.503619783,0.183050408,0.590327118
0.50881685,0.979435551,0.72389131,0.959230425,0.464462476,0.503646633
0.098010704,0.361629704,0.017472022,0.294689167,0.874747101,0.400439892
0.213403285,0.400620058,0.086256,0.163819046,0.97777835,0.453941801
0.404531108,0.575441109,0.563051393,0.576767849,0.976759842,0.458454493
0.997696988,0.573925941,0.049078972,0.73499363,0.674495365,0.820730533
0.740923247,0.009385644,0.843839518,0.396363341,0.17425816,0.917459414
0.596549059,0.7387811,0.825980648,0.189097795,0.724550526,0.65409236
0.550165265,0.321113536,0.703835915,0.993195138,0.08392919,0.231765221
0.397063341,0.119679059,0.581964326,0.588872244,0.046397128,0.578992178
0.030655816,0.868904679,0.209669725,0.031262232,0.32461723,0.559315671
0.819649226,0.557082268,0.749529971,0.045304839,0.265561509,0.320607188
0.728856387,0.110704594,0.960698281,0.622842366,0.639601473,0.139436125
0.340533792,0.442555963,0.014270615,0.548237239,0.454657686,0.219546588
0.342194251,0.038954221,0.611386967,0.161101664,0.755032612,0.868171676
0.812872967,0.928041832,0.054756009,0.598750993,0.789551578,0.586459078
0.187085686,0.526570717,0.040146918,0.053538607,0.406839768,0.148442913
0.243604835,0.520031443,0.171821361,0.327667876,0.405218146,0.366991689
0.011842347,0.773318116,0.88354575,0.200548816,0.920649309,0.823678159
0.15942303,0.572086988,0.230801346,0.33244535,0.466431312,0.32017744
0.264681294,0.524615219,0.511589446,0.848301815,0.328046096,0.610211355
0.900714686,0.802356153,0.796039355,0.206107183,0.270417409,0.014912455
