0.195370784,0.235207079,0.960921845,0.936694827,0.680092913,0.994188118,16.66092306,,,,,,,,,,
0.651155932,0.155989339,0.026435949,0.321032824,0.198297298,0.903324321,8.738006169,,,,,,,,,,
0.561219463,0.86640778,0.371572703,0.344511847,0.542227889,0.653355639,11.4180738,,,,,,,,,,
0.63562469,0.141146731,0.189633858,0.475484273,0.942350359,0.539203485,11.33572952,,,,,,,,,,
0.068064904,0.931797445,0.397926972,0.195357475,0.914914394,0.915470972,13.97426841,,,,,,,,,,
0.155062979,0.823846625,0.562820742,0.697924944,0.674541903,0.175215053,10.70691806,,,,,,,,,,
0.262874417,0.473262102,0.251386301,0.839436786,0.75400897,0.916669598,14.59136711,,,,,,,,,,
0.558532978,0.717138272,0.226355081,0.327216012,0.129951689,0.388269897,6.96011664,,,,,,,,,,
0.867022375,0.294764607,0.909553011,0.873497332,0.465513191,0.635296134,13.81854271,,,,,,,,,,
0.566226704,0.076411818,0.084628677,0.004968317,0.561272394,0.120149859,4.520070764,,,,,,,,,,
0.967978861,0.631248363,0.227898557,0.796187656,0.042866096,0.421070504,8.839675388,,,,,,,,,,
0.057288831,0.107640268,0.531971336,0.034439511,0.407478729,0.579561803,7.52100588,,,,,,,,,,
0.921757457,0.195289046,0.184534161,0.261735265,0.344131229,0.831879576,9.624812688,,,,,,,,,,
0.835374864,0.93119197,0.218354348,0.584825111,0.307391659,0.48712751,10.15184565,,,,,,,,,,
0.103841269,0.510078374,0.045470251,0.693221635,0.222602537,0.006350347,5.184410077,,,,,,,,,,
0.469855174,0.827576697,0.161504131,0.699888048,0.348879264,0.791241299,11.90091727,,,,,,,,,,
0.691456012,0.59560346,0.1796921,0.266733257,0.38384653,0.709410896,9.664370288,,,,,,,,,,
0.06664783,0.172187225,0.046054376,0.722564834,0.771272989,0.536948725,10.51750204,,,,,,,,,,
0.497944068,0.26783406,0.061219867,0.862511423,0.191607323,0.393547101,7.986636702,,,,,,,,,,
0.115956942,0.295285344,0.745772318,0.768775224,0.316121142,0.249850056,9.098651526,,,,,,,,,,
0.073804649,0.831468298,0.501799662,0.603344704,0.055283773,0.784550571,10.63924133,,,,,,,,,,
0.109472536,0.376631775,0.306265549,0.162429013,0.025417512,0.952996657,8.276316289,,,,,,,,,,
0.342320761,0.242039766,0.896184149,0.258906228,0.590802397,0.177190465,8.567732431,,,,,,,,,,
0.341597309,0.456130808,0.031658283,0.625708992,0.779738655,0.921538397,13.2795934,,,,,,,,,,
0.353763965,0.981428226,0.900595846,0.910476593,0.42213326,0.506241379,13.8084289,,,,,,,,,,
0.215863048,0.530953868,0.190351715,0.44708809,0.915398137,0.90350896,13.63522273,,,,,,,,,,
0.89906066,0.830981043,0.57227522,0.130702153,0.70389846,0.971595815,14.14972421,,,,,,,,,,
0.362710202,0.343429016,0.432615312,0.297322231,0.182809179,0.21955213,5.768061771,,,,,,,,,,
0.53970423,0.695198066,0.050752064,0.075701252,0.377194997,0.747398084,8.75552505,,,,,,,,,,
0.044296869,0.797187471,0.399708839,0.225909356,0.466433487,0.200342393,7.275657549,,,,,,,,,,
0.677325895,0.372472035,0.02759013,0.775231695,0.694405256,0.657349097,12.022088,,,,,,,,,,
0.710263,0.907303468,0.959601625,0.114128707,0.725607969,0.798837345,14.28125355,,,,,,,,,,
0.321093951,0.103344124,0.337687901,0.545113085,0.963045111,0.680887242,12.62184725,,,,,,,,,,
0.954675573,0.580162954,0.570666098,0.042459125,0.62840391,0.851396912,12.2472373,,,,,,,,,,
0.248498466,0.20571394,0.171693305,0.412295541,0.61726462,0.146004642,6.786539373,,,,,,,,,,
0.675527972,0.956978339,0.208446449,0.913305038,0.253818531,0.306545411,9.976409269,,,,,,,,,,
0.601836405,0.697917755,0.832698864,0.688970801,0.796412441,0.285193,12.94487191,,,,,,,,,,
0.379482023,0.408759118,0.411891469,0.123258964,0.894261399,0.327066404,9.359415939,,,,,,,,,,
0.511343102,0.518164936,0.459266616,0.269712354,0.154082808,0.142974538,5.632583507,,,,,,,,,,
0.034715636,0.604923574,0.97320962,0.76354988,0.975535034,0.646628149,15.97583523,,,,,,,,,,
0.478502838,0.614075348,0.114124026,0.291468852,0.684365597,0.344539584,8.703966505,,,,,,,,,,
0.354444317,0.458749976,0.89888904,0.477620662,0.991195187,0.777980771,15.5029546,,,,,,,,,,
0.276279508,0.337544428,0.262694779,0.330064483,0.01122372,0.278852962,4.788947002,,,,,,,,,,
0.644741875,0.632176576,0.888689519,0.492695689,0.011619922,0.257201868,8.147257151,,,,,,,,,,
0.251149693,0.916433486,0.652086089,0.915430781,0.942215863,0.021993295,12.54503714,,,,,,,,,,
0.141890171,0.942142263,0.123855195,0.683579579,0.976058827,0.519739152,13.13078765,,,,,,,,,,
0.259950834,0.682547699,0.287571869,0.933568319,0.56526244,0.055960717,9.384111613,,,,,,,,,,
0.151364639,0.923755106,0.099474622,0.013642454,0.239846538,0.244294759,5.016869776,,,,,,,,,,
0.554203955,0.573387211,0.991597169,0.936265729,0.979540715,0.412616432,15.79423497,,,,,,,,,,
0.035474575,0.260197655,0.382367493,0.435814737,0.318722499,0.068800121,5.452644533,,,,,,,,,,
0.119365265,0.851665917,0.921608054,0.910224098,0.149300585,0.617393431,12.67928116,,,,,,,,,,
0.079190965,0.839037987,0.787242167,0.393632665,0.175020651,0.435407595,9.181072923,,,,,,,,,,
0.640283822,0.280851616,0.52245752,0.671081621,0.029912098,0.686360325,9.721408537,,,,,,,,,,
0.769995867,0.276264975,0.960073137,0.632383802,0.127151095,0.125578995,8.121509883,,,,,,,,,,
0.586896293,0.736860747,0.407934986,0.746357889,0.107758211,0.423466653,9.349445276,,,,,,,,,,
0.620276981,0.389319825,0.642732948,0.962596945,0.321022077,0.351477991,10.89148159,,,,,,,,,,
0.329933182,0.549232133,0.611110992,0.323397283,0.105863962,0.900170587,10.48566289,,,,,,,,,,
0.918641211,0.662474638,0.468882265,0.495799534,0.642801943,0.156966139,9.789241965,,,,,,,,,,
0.47573742,0.753832787,0.174669849,0.464877524,0.153626144,0.111274476,5.802700217,,,,,,,,,,
0.139383565,0.261195683,0.07046391,0.88384323,0.041375032,0.096407932,5.193862335,,,,,,,,,,
0.282934363,0.670993717,0.483816368,0.424129611,0.6307412,0.859585359,13.0841075,,,,,,,,,,
0.055801955,0.923945876,0.439665436,0.434622238,0.01326798,0.620548682,8.750810959,,,,,,,,,,
0.642764925,0.316314542,0.400671925,0.980471127,0.628420568,0.929502815,15.11841402,,,,,,,,,,
0.937732243,0.728465082,0.788279581,0.230594375,0.682897195,0.478646098,11.96824122,,,,,,,,,,
0.699553376,0.065015811,0.025516171,0.60623631,0.135935795,0.502418065,7.025266117,,,,,,,,,,
0.636490858,0.676056422,0.945696874,0.333692082,0.36147454,0.541724793,11.21818411,,,,,,,,,,
0.460333099,0.220916475,0.842886342,0.009405474,0.665869225,0.764171321,11.38282102,,,,,,,,,,
0.844785456,0.29120552,0.964726748,0.167656761,0.301362794,0.501968921,9.510631281,,,,,,,,,,
0.798796197,0.894100743,0.734126693,0.569569698,0.246193272,0.202825574,9.515576359,,,,,,,,,,
0.516382025,0.030712754,0.668839796,0.784468924,0.209795269,0.923188748,12.31031145,,,,,,,,,,
0.099479175,0.433896833,0.284954583,0.200563057,0.547386048,0.505263898,8.39290245,,,,,,,,,,
0.720010351,0.096466974,0.170662216,0.078588685,0.190954133,0.926291187,8.251803474,,,,,,,,,,
0.773490589,0.267037554,0.862883752,0.807861359,0.378481793,0.338840405,11.05311378,,,,,,,,,,
0.880332566,0.289641365,0.160691679,0.739737801,0.552463823,0.051743736,7.973423067,,,,,,,,,,
0.686316395,0.943939054,0.688785797,0.341635302,0.737938063,0.31565052,11.59068654,,,,,,,,,,
0.421834927,0.311955168,0.604801703,0.342215062,0.116295204,0.053065029,5.128876816,,,,,,,,,,
0.277611956,0.767668936,0.59585195,0.203282344,0.75476625,0.353530577,10.30864977,,,,,,,,,,
0.404915891,0.716086882,0.746089588,0.606790197,0.91822468,0.642992939,14.95160024,,,,,,,,,,
0.990205576,0.150607592,0.25357917,0.842381396,0.196593521,0.032223691,6.597993601,,,,,,,,,,
0.306344685,0.092446925,0.909447126,0.905588019,0.833630045,0.538694995,14.24225219,,,,,,,,,,
0.559712969,0.82204624,0.195204528,0.494506557,0.841379711,0.160477448,9.937208504,,,,,,,,,,
0.6588294,0.663563257,0.43201909,0.160727743,0.027273397,0.381496191,6.350268286,,,,,,,,,,
0.995177027,0.503451897,0.737607784,0.215085907,0.40898196,0.289681789,8.858248333,,,,,,,,,,
0.903523541,0.581881351,0.337526112,0.043535345,0.682708426,0.620510315,10.39060998,,,,,,,,,,
0.531085184,0.083623739,0.119159792,0.515128218,0.017032215,0.58676031,6.722047846,,,,,,,,,,
0.907802328,0.063617225,0.073668595,0.180047884,0.418078235,0.657674846,8.012674353,,,,,,,,,,
0.071625565,0.043706376,0.197293908,0.338270836,0.634408526,0.090808557,5.820897359,,,,,,,,,,
0.310392598,0.880064096,0.635778636,0.298079662,0.098659237,0.926951215,11.22517882,,,,,,,,,,
0.875379883,0.870171328,0.614392075,0.927209199,0.667796681,0.875294431,16.75848555,,,,,,,,,,
0.828620475,0.425108027,0.7555052,0.737399258,0.035995649,0.482963791,9.97271015,,,,,,,,,,
0.954835362,0.067683289,0.597047022,0.340839564,0.372818608,0.657430132,10.0533751,,,,,,,,,,
0.113532633,0.083230508,0.183875653,0.254423548,0.733807621,0.18682402,6.639297024,,,,,,,,,,
0.379877799,0.472280937,0.310114235,0.657062988,0.464237906,0.384743237,9.512683281,,,,,,,,,,
0.606287978,0.171956834,0.53637356,0.171730711,0.11323959,0.799819943,8.61136278,,,,,,,,,,
0.51728251,0.627735282,0.20404323,0.52598431,0.692182839,0.789179423,12.68481073,,,,,,,,,,
0.822515729,0.477075282,0.158207246,0.561585528,0.114301771,0.924257792,10.61468575,,,,,,,,,,
0.459732637,0.091715054,0.212722911,0.231646778,0.562021804,0.37777248,7.28466249,,,,,,,,,,
0.690492227,0.190500372,0.24397377,0.944516698,0.017920094,0.546678598,8.95115313,,,,,,,,,,
0.619573137,0.629852089,0.794688756,0.174720193,0.284815362,0.14439507,7.252671578,,,,,,,,,,
0.736503955,0.654067215,0.900056608,0.984303592,0.092103589,0.664068935,13.12695413,,,,,,,,,,
0.755569038,0.856286915,0.669864656,0.951080514,0.069502846,0.753446999,13.15025512,,,,,,,,,,
0.538958094,0.803265251,0.26297268,0.005885587,0.15991273,0.711048277,8.023802294,,,,,,,,,,
0.063764323,0.149523669,0.615693763,0.216705939,0.173426819,0.060426239,4.306408227,,,,,,,,,,
0.776876026,0.382461009,0.872442177,0.082734157,0.564988338,0.338149006,9.343896927,,,,,,,,,,
0.837460954,0.020267765,0.174940782,0.732291426,0.468494368,0.353901905,8.797867802,,,,,,,,,,
0.064124223,0.309628789,0.449789574,0.676302477,0.94737546,0.2579454,11.02251013,,,,,,,,,,
0.517226936,0.57014827,0.450238622,0.736319339,0.344379582,0.020168051,7.796422913,,,,,,,,,,
0.923468915,0.014264881,0.925426646,0.353915229,0.841367696,0.701646128,13.56065477,,,,,,,,,,
0.012167304,0.067782303,0.937589157,0.237263607,0.41238571,0.731237095,10.35890493,,,,,,,,,,
0.708025853,0.098470382,0.327561313,0.433210409,0.249987387,0.72009249,9.190984065,,,,,,,,,,
0.618137943,0.456894451,0.313227793,0.065290092,0.675322103,0.685130388,10.22016344,,,,,,,,,,
0.321379457,0.720047618,0.07235802,0.898684996,0.260034536,0.333264911,8.873050881,,,,,,,,,,
0.39670986,0.673585362,0.524248613,0.768375202,0.952464902,0.925446166,16.70512874,,,,,,,,,,
0.156904148,0.255078303,0.768508991,0.493662803,0.316994396,0.423437596,9.072836498,,,,,,,,,,
0.77526822,0.083485827,0.930468712,0.728225673,0.708944882,0.019097314,10.305857,,,,,,,,,,
0.243942435,0.869684442,0.939825429,0.929880826,0.837055529,0.435675751,15.32164306,,,,,,,,,,
0.779361967,0.437051047,0.021632752,0.199336023,0.570765762,0.311850693,7.240639376,,,,,,,,,,
0.205948544,0.287634586,0.098593112,0.272631678,0.594425131,0.693027326,9.297813375,,,,,,,,,,
0.466246901,0.363310745,0.874829772,0.720446012,0.140225275,0.94012067,13.04099215,,,,,,,,,,
0.666123411,0.093200594,0.616834073,0.891143275,0.493226696,0.728056916,13.1020749,,,,,,,,,,
0.161224702,0.267792483,0.188924146,0.337146277,0.620986014,0.745831131,10.19208407,,,,,,,,,,
0.679591319,0.097753534,0.460036958,0.457602767,0.198455514,0.272389592,6.712235451,,,,,,,,,,
0.844103904,0.179472293,0.960943214,0.257292666,0.112964169,0.372887824,7.917196584,,,,,,,,,,
0.327201378,0.448459497,0.453205113,0.151804488,0.38231232,0.789995528,9.842488428,,,,,,,,,,
0.445400011,0.931043457,0.633646509,0.188959093,0.575801221,0.54626352,11.12085004,,,,,,,,,,
0.246805071,0.921818733,0.36197986,0.394329257,0.669996165,0.011126,8.170435969,,,,,,,,,,
0.598720664,0.66721562,0.074230723,0.706331529,0.019530664,0.319694078,6.996987976,,,,,,,,,,
0.506103368,0.210668867,0.95907403,0.543223084,0.246914289,0.062222253,7.585460492,,,,,,,,,,
0.293767235,0.678052959,0.673184166,0.308401934,0.416215009,0.37500397,9.234132253,,,,,,,,,,
0.098349383,0.306745596,0.406252296,0.210565404,0.836760377,0.806963415,11.79844145,,,,,,,,,,
0.18573885,0.746949779,0.120500051,0.667150584,0.569047943,0.863594631,12.7365484,,,,,,,,,,
0.56737835,0.433583096,0.530984867,0.7470102,0.467367059,0.631251693,12.1398854,,,,,,,,,,
0.680526852,0.366608721,0.886841163,0.095561464,0.076584107,0.686402564,8.957849556,,,,,,,,,,
0.855887907,0.967036525,0.232066518,0.624028078,0.934662933,0.376254688,12.91311561,,,,,,,,,,
0.608653845,0.627952633,0.216106074,0.165481918,0.209365908,0.571204437,7.648861168,,,,,,,,,,
0.368249071,0.87661708,0.393654629,0.945653134,0.150158056,0.953165598,13.55484352,,,,,,,,,,
0.60661593,0.943702563,0.110078462,0.318274419,0.498109603,0.510615432,9.651594723,,,,,,,,,,
0.923164698,0.135230709,0.673128687,0.985636033,0.275281746,0.077809698,8.99882323,,,,,,,,,,
0.963791986,0.78904965,0.872389575,0.66995884,0.01146553,0.299116647,9.690922899,,,,,,,,,,
0.59525717,0.026014787,0.295442579,0.15252754,0.11240755,0.047489937,2.990702008,,,,,,,,,,
0.846474202,0.584152476,0.192275565,0.606578964,0.814956613,0.170017994,10.11281273,,,,,,,,,,
0.122213242,0.596204247,0.084999242,0.749870118,0.78219799,0.716661744,12.78006035,,,,,,,,,,
0.560591456,0.530641712,0.657982334,0.906384175,0.413672707,0.177803892,10.35654547,,,,,,,,,,
0.539196038,0.346082913,0.681091973,0.683620069,0.851429273,0.506318435,13.30417504,,,,,,,,,,
0.884501114,0.25372481,0.909172476,0.300112572,0.423009044,0.052317444,7.748868332,,,,,,,,,,
0.638731526,0.641101109,0.50660511,0.741482392,0.10980787,0.445591673,9.62926803,,,,,,,,,,
0.72274408,0.760841406,0.295477774,0.773249955,0.196596788,0.487244472,10.13031081,,,,,,,,,,
0.67443394,0.413662053,0.810985981,0.282601099,0.586314397,0.085134523,8.507499508,,,,,,,,,,
0.141758879,0.249622179,0.587481501,0.475477264,0.522631922,0.908371536,12.36874562,,,,,,,,,,
0.734069565,0.958315709,0.190392317,0.866810851,0.287088978,0.446665341,10.80455828,,,,,,,,,,
0.58408553,0.888353762,0.522031887,0.789958349,0.069483138,0.800248455,12.23562853,,,,,,,,,,
0.924710305,0.409942401,0.445492199,0.885514146,0.740204905,0.324925703,12.27370703,,,,,,,,,,
0.17756657,0.496504831,0.458087978,0.909310412,0.688443312,0.502377604,12.638564,,,,,,,,,,
0.286764674,0.224319526,0.958112386,0.47684452,0.943954826,0.733341429,14.63694167,,,,,,,,,,
0.028952358,0.31804888,0.08615661,0.690318755,0.110872455,0.618157115,7.948099933,,,,,,,,,,
0.714821011,0.849413376,0.621056199,0.038779634,0.314786784,0.190451325,7.148576765,,,,,,,,,,
0.607917018,0.289376675,0.012882286,0.255063759,0.024286133,0.690096169,6.507579941,,,,,,,,,,
0.381983545,0.428677044,0.806521844,0.157067834,0.850212713,0.19611414,9.714922906,,,,,,,,,,
0.914175942,0.788809657,0.546667162,0.335131769,0.147524279,0.386170139,8.526966049,,,,,,,,,,
0.569965734,0.855653797,0.039071211,0.702370622,0.907353702,0.679537664,13.82196394,,,,,,,,,,
0.401222236,0.339341701,0.623311224,0.433248113,0.467239293,0.208263529,8.268609402,,,,,,,,,,
0.268347702,0.430831963,0.690080077,0.383449565,0.46733368,0.027895089,7.238089052,,,,,,,,,,
0.750956589,0.666373271,0.033129907,0.730541098,0.464740565,0.562733159,10.80535902,,,,,,,,,,
0.871973605,0.773997551,0.840907677,0.185693485,0.927757774,0.330822732,12.30919094,,,,,,,,,,
0.498232591,0.610949703,0.933465355,0.765469525,0.146920403,0.58339791,11.81739564,,,,,,,,,,
0.754683286,0.431290058,0.360231144,0.639719958,0.339846007,0.571373476,10.38430756,,,,,,,,,,
0.489087222,0.504325369,0.905774621,0.728421666,0.570831217,0.7043258,14.20885937,,,,,,,,,,
0.602036916,0.36700425,0.033454782,0.213062075,0.086283943,0.741519582,7.169195267,,,,,,,,,,
0.60804178,0.533588224,0.456613598,0.616609738,0.623100118,0.107540325,9.272240521,,,,,,,,,,
0.056388956,0.752394519,0.306120468,0.223707888,0.033719558,0.641399865,7.391367929,,,,,,,,,,
0.003791848,0.334946373,0.776912638,0.669123372,0.300101489,0.481503666,10.07044544,,,,,,,,,,
0.457622152,0.397464087,0.619956613,0.513769881,0.332003194,0.847950057,11.915216,,,,,,,,,,
0.3749472,0.497774384,0.213498747,0.275353304,0.273818178,0.352154377,6.594422578,,,,,,,,,,
0.05186113,0.978564858,0.030965813,0.550576936,0.451627712,0.025764693,6.716922744,,,,,,,,,,
0.102192593,0.168138281,0.046156838,0.657023839,0.828271239,0.630877306,11.13165506,,,,,,,,,,
0.658538491,0.5843593,0.776517179,0.143211121,0.322592433,0.26814066,7.951459239,,,,,,,,,,
0.073328218,0.586573537,0.954752779,0.406036527,0.558028547,0.736252107,12.94253511,,,,,,,,,,
0.628524217,0.490384712,0.798851698,0.229635782,0.236175414,0.111522888,6.774406259,,,,,,,,,,
0.477861244,0.427986548,0.017146451,0.139028914,0.047969277,0.406833463,4.622236511,,,,,,,,,,
0.416269191,0.294102977,0.311232,0.442424651,0.204148183,0.138957862,5.562357836,,,,,,,,,,
0.057380927,0.030916592,0.395999755,0.787539807,0.382209408,0.982135404,12.26123207,,,,,,,,,,
0.554947733,0.876902927,0.328911944,0.578208674,0.259451625,0.017640043,7.0114225,,,,,,,,,,
0.455676831,0.394266485,0.455557081,0.427486751,0.966189406,0.778031463,13.81996386,,,,,,,,,,
0.937658968,0.303089033,0.611875077,0.691631233,0.876149403,0.365565148,12.7201251,,,,,,,,,,
0.891916585,0.627220363,0.706637963,0.99988399,0.412476215,0.657249395,14.2716846,,,,,,,,,,
0.472977459,0.654839293,0.557408475,0.006397076,0.526382103,0.425348818,8.664473195,,,,,,,,,,
0.903757825,0.133544201,0.630333134,0.236602074,0.091355605,0.175614408,5.518718398,,,,,,,,,,
0.380954424,0.739094002,0.181440371,0.159372382,0.373974774,0.643155172,8.769757969,,,,,,,,,,
0.548988703,0.0954719,0.334014678,0.355568317,0.701168212,0.900558493,12.07344182,,,,,,,,,,
0.736509734,0.81107921,0.464062943,0.453322577,0.732590285,0.228096899,10.59568011,,,,,,,,,,
0.965682614,0.546461516,0.209652781,0.766254429,0.923545343,0.087361397,10.8944768,,,,,,,,,,
0.213821222,0.132786762,0.377694744,0.151655959,0.637943036,0.666130156,9.405598927,,,,,,,,,,
0.036349055,0.258900314,0.645680546,0.156421023,0.025596636,0.261315812,4.812753462,,,,,,,,,,
0.264546434,0.377737976,0.119069589,0.290740047,0.514983428,0.216936919,6.41672999,,,,,,,,,,
0.761594507,0.154031688,0.469370435,0.867090843,0.913888365,0.866802467,15.71638919,,,,,,,,,,
0.274748458,0.241033906,0.860001193,0.753769326,0.117542052,0.931782951,12.53030512,,,,,,,,,,
0.524981189,0.710730679,0.459695697,0.237656125,0.236885383,0.292449625,7.215278798,,,,,,,,,,
0.528526144,0.062619185,0.537839125,0.140791252,0.672211634,0.608795843,9.844280123,,,,,,,,,,
0.796395824,0.9970025,0.37859399,0.039308773,0.599860891,0.450368727,9.784934708,,,,,,,,,,
0.369212229,0.815505574,0.886093196,0.682766941,0.30736788,0.342538228,10.9816395,,,,,,,,,,
0.244774842,0.670725145,0.505393055,0.653273253,0.492470212,0.494234319,11.14325428,,,,,,,,,,
0.107840935,0.886413916,0.257721909,0.709492325,0.862194696,0.836891739,14.82412771,,,,,,,,,,
0.533473804,0.887404971,0.978561182,0.747470876,0.567149281,0.429587518,13.64712231,,,,,,,,,,
0.442699072,0.97810666,0.451968323,0.422455471,0.835111696,0.66020728,13.58144141,,,,,,,,,,
0.038808103,0.551183061,0.232839959,0.044542628,0.00580673,0.873195012,7.286068337,,,,,,,,,,
0.26751234,0.221903399,0.326416938,0.424357528,0.311892897,0.368593482,7.15902544,,,,,,,,,,
0.197974069,0.785650585,0.591504904,0.336910195,0.999402259,0.001396164,9.896819011,,,,,,,,,,
0.465118005,0.325018714,0.502272704,0.99651243,0.770161317,0.727117997,14.82153784,,,,,,,,,,
0.557741525,0.640973631,0.653771213,0.561501158,0.173371183,0.81067302,11.77790109,,,,,,,,,,
0.239228871,0.903289513,0.283329918,0.306741588,0.747636374,0.877467337,13.12574989,,,,,,,,,,
0.123624591,0.359120413,0.915783275,0.964517405,0.525802363,0.066166281,10.47329437,,,,,,,,,,
0.41427493,0.061714516,0.564349625,0.192136194,0.001750854,0.910777786,8.472718599,,,,,,,,,,
0.143266889,0.981392965,0.165655448,0.762355703,0.734502547,0.88697937,14.64683093,,,,,,,,,,
0.578468584,0.630235793,0.902381119,0.612614417,0.394407093,0.662396881,12.94295794,,,,,,,,,,
0.541535357,0.512829355,0.158645428,0.431064655,0.150964765,0.421990695,7.054156969,,,,,,,,,,
0.179676292,0.960557148,0.842333497,0.547600129,0.104101615,0.908581204,12.79018689,,,,,,,,,,
0.342788232,0.470694004,0.644797635,0.889259029,0.657594049,0.778436814,14.73419639,,,,,,,,,,
0.095929937,0.141380684,0.827212027,0.898301362,0.227081857,0.559490705,10.94588635,,,,,,,,,,
0.969871436,0.78449059,0.074968367,0.517964173,0.781648795,0.464082072,11.52835082,,,,,,,,,,
0.716903453,0.422224304,0.623203504,0.490129643,0.971631263,0.818838805,15.16267029,,,,,,,,,,
0.449129906,0.966070028,0.311604547,0.162674758,0.088100285,0.613548439,8.088574697,,,,,,,,,,
0.84207998,0.622125703,0.109975173,0.468787081,0.282356101,0.930471985,11.28601765,,,,,,,,,,
0.611556459,0.157460848,0.06375491,0.078572325,0.526838229,0.603095903,7.684798747,,,,,,,,,,
0.700412426,0.306743787,0.235255019,0.39313982,0.888738933,0.687303898,12.15974239,,,,,,,,,,
0.927814625,0.708494412,0.074673667,0.846879578,0.166918008,0.868008885,11.99898611,,,,,,,,,,
0.145298221,0.9096055,0.310714121,0.995059038,0.979997719,0.977784964,17.64358611,,,,,,,,,,
0.64040193,0.399611593,0.192947819,0.393395795,0.744798779,0.569973111,10.73588432,,,,,,,,,,
0.111752514,0.691819693,0.956242627,0.973204542,0.287279269,0.01942246,9.809869052,,,,,,,,,,
0.120598032,0.724604521,0.545801052,0.341645502,0.511945705,0.406460518,9.572283873,,,,,,,,,,
0.339466711,0.661409916,0.50704584,0.267711391,0.445908053,0.601898317,10.09519979,,,,,,,,,,
0.784824798,0.879231558,0.988571417,0.571813085,0.772704623,0.797346259,16.44385517,,,,,,,,,,
0.987185188,0.613101341,0.01095641,0.220686799,0.510443065,0.232110503,7.073882637,,,,,,,,,,
0.848762282,0.953278064,0.693255669,0.39831085,0.412105513,0.802917435,13.306361,,,,,,,,,,
0.129373811,0.678575882,0.830479776,0.914035754,0.420977,0.551497622,13.04797865,,,,,,,,,,
0.986208938,0.216104365,0.519602365,0.869063707,0.097857863,0.245984064,8.418673291,,,,,,,,,,
0.210340019,0.429524615,0.85005847,0.404212587,0.448474414,0.082810123,7.975647814,,,,,,,,,,
0.446193567,0.118756236,0.598373784,0.462959201,0.604605233,0.405263072,9.785268794,,,,,,,,,,
0.255736027,0.937193241,0.631903926,0.265311435,0.476282745,0.839370423,12.50471629,,,,,,,,,,
0.013712583,0.072173559,0.07617502,0.309219186,0.872747465,0.241661677,7.437168894,,,,,,,,,,
0.218528083,0.37754014,0.361400903,0.587955691,0.36852584,0.781774213,10.94290832,,,,,,,,,,
0.54840883,0.2886579,0.278446053,0.526646319,0.383757199,0.360370844,8.148659126,,,,,,,,,,
0.189102834,0.121497789,0.796043811,0.477572749,0.865834954,0.751238885,13.56712892,,,,,,,,,,
0.252588693,0.417391955,0.801157414,0.423276395,0.285687992,0.8517688,11.72300318,,,,,,,,,,
0.794927487,0.246534212,0.755556372,0.162785169,0.743693759,0.428634621,10.49608222,,,,,,,,,,
0.927067514,0.241944889,0.193386937,0.22646277,0.367445424,0.109214897,5.389485689,,,,,,,,,,
0.869255644,0.371538789,0.78257435,0.276688364,0.928244952,0.85965266,14.86595045,,,,,,,,,,
0.091511728,0.623096036,0.366761498,0.455843166,0.4448259,0.414887848,8.974817545,,,,,,,,,,
0.541765648,0.42774421,0.493505478,0.270447342,0.483348948,0.067346978,6.78038648,,,,,,,,,,
0.932000171,0.378457037,0.714355245,0.587097729,0.741151577,0.713499098,14.16712337,,,,,,,,,,
0.434555762,0.782249471,0.304498462,0.422296536,0.546482367,0.216321812,8.632078947,,,,,,,,,,
0.876542028,0.58818718,0.576845012,0.599068689,0.846575466,0.642338423,14.26663405,,,,,,,,,,
0.398608704,0.663411105,0.399597662,0.104743439,0.497204389,0.538451191,9.05992674,,,,,,,,,,
0.316209127,0.513204265,0.475109113,0.751479694,0.740868321,0.791051258,14.22451292,,,,,,,,,,
6.35122E-05,0.508332853,0.516449489,0.405951558,0.218094564,0.466927084,8.081919236,,,,,,,,,,
0.412697489,0.763661593,0.627314725,0.738247748,0.666816623,0.264462094,11.69581152,,,,,,,,,,
0.132809579,0.57625077,0.353711504,0.927421193,0.523774225,0.932726727,14.27136189,,,,,,,,,,
0.290149653,0.946303617,0.288945866,0.750353592,0.190990972,0.800985852,11.81187883,,,,,,,,,,
0.346111355,0.411501103,0.750093484,0.311525072,0.536261841,0.893923147,12.71034239,,,,,,,,,,
0.717999394,0.380449893,0.478109689,0.178074775,0.800317507,0.508429331,10.67769087,,,,,,,,,,
0.341860831,0.050933148,0.834873714,0.814114143,0.405887866,0.400510042,10.63730442,,,,,,,,,,
0.890644051,0.574100197,0.662062692,0.195427388,0.86868466,0.6267552,12.91069658,,,,,,,,,,
0.893172011,0.919184755,0.01661631,0.156693258,0.636833901,0.87805018,11.86063407,,,,,,,,,,
0.342511469,0.879021865,0.352108262,0.276079015,0.400811069,0.153597033,7.186833587,,,,,,,,,,
0.223260406,0.96452049,0.615244228,0.174589713,0.63314871,0.4320506,10.45444007,,,,,,,,,,
0.39494577,0.067475047,0.147255921,0.90508422,0.509243965,0.114654564,7.826147714,,,,,,,,,,
0.281790221,0.344289057,0.96015289,0.038528893,0.3350839,0.8331654,10.67935447,,,,,,,,,,
0.363601842,0.287717746,0.854487036,0.819036971,0.566489368,0.90281766,15.02799912,,,,,,,,,,
0.62583,0.818832135,0.699629848,0.64280744,0.773792565,0.236219365,12.21989259,,,,,,,,,,
0.518544687,0.321180096,0.564946654,0.505115496,0.688669865,0.59181307,11.87043457,,,,,,,,,,
